contract,offer,online_security,premium_tech_support,device_protection_plan,tenure_in_months,number_of_referrals,total_revenue
Month-to-Month,Offer E,No Internet,No Internet,No Internet,60.54107459173592,8.546418362207083,7848.7141223256285
Month-to-Month,Offer C,No,No,No,65.24344726147133,8.012043953823538,1805.265853589421
One Year,None,No,No,No,64.71005797557095,10.196670066265895,11730.244133246879
One Year,Offer E,Yes,Yes,Yes,5.97313929641305,3.82456812689215,4023.8249262944023
Month-to-Month,Offer A,Yes,Yes,Yes,25.193093439648433,3.4777798471932115,1401.7843958108922
Month-to-Month,Offer A,No Internet,No Internet,No Internet,21.64743840398723,8.154454810811906,10789.358456852056
Two Years,Offer C,Yes,Yes,Yes,32.158833552184845,5.392595382458854,10472.307654280283
One Year,Offer A,No Internet,No Internet,No Internet,35.22597379508079,4.62331900828781,925.8301136180294
Month-to-Month,Offer B,No Internet,No Internet,No Internet,30.397564631324393,6.80308146902561,1290.5573786912857
Two Years,Offer D,Yes,Yes,Yes,4.291390507466145,2.9752794457435803,1424.1790227434772
One Year,Offer B,No,No,No,14.663348655278426,10.29828584204889,11818.162232006956
One Year,Offer A,No Internet,No Internet,No Internet,44.58137570041888,9.110163730291397,194.20158064500566
Two Years,None,No Internet,No Internet,No Internet,35.186687919492805,0.8113727284709713,11257.077609175425
Month-to-Month,Offer B,No,No,No,13.131057562070296,10.296681823809404,3961.5597433456346
Two Years,Offer D,No Internet,No Internet,No Internet,32.95654445937603,1.1795299297354553,2642.1340658110435
Month-to-Month,Offer D,No,No,No,68.40879347483138,0.6551383295012329,7873.352327013416
One Year,Offer D,No,No,No,41.13500920538732,3.404069573383845,7523.229004494426
Two Years,Offer D,Yes,Yes,Yes,16.766751456784448,1.3222169559792605,8053.314277182185
Two Years,Offer E,Yes,Yes,Yes,67.50622033157639,0.016220649227842165,11815.134580729842
Month-to-Month,Offer D,No,No,No,15.894267129815379,4.829598664363022,11212.094399009184
One Year,Offer D,No Internet,No Internet,No Internet,15.947572524259831,2.900438722973136,9793.246729103013
Month-to-Month,Offer A,No Internet,No Internet,No Internet,50.24771714386719,10.837289350818976,10290.873417773782
One Year,Offer D,No,No,No,60.504794533964095,10.659365724218322,8316.06954340444
Two Years,Offer C,No Internet,No Internet,No Internet,53.87092090693407,2.568617309972566,2876.823583940418
Month-to-Month,None,Yes,Yes,Yes,16.38601892229925,4.722929924490143,7731.835097959375
Two Years,Offer C,No,No,No,12.107327578221252,3.6990400392963094,7645.291806629385
Month-to-Month,None,Yes,Yes,Yes,37.244395024879054,3.230409847080397,228.43778572943995
Month-to-Month,None,No Internet,No Internet,No Internet,41.60518609189318,5.635428817870958,6951.6926359544395
Month-to-Month,Offer A,No Internet,No Internet,No Internet,23.93740658536472,0.7220640297988782,3000.764740088179
Month-to-Month,Offer D,No,No,No,46.7064796653117,3.360105428689807,5488.722289868699
One Year,Offer A,Yes,Yes,Yes,26.943680150152975,5.795356799460802,9851.15143081937
Month-to-Month,Offer C,No,No,No,13.372068748078107,3.929593565221183,1970.5228884139017
Month-to-Month,Offer D,No,No,No,13.565037427814234,0.45381331100324396,3050.215850871775
One Year,Offer E,No Internet,No Internet,No Internet,36.74265235082481,10.674102345895152,343.25978279382423
Month-to-Month,Offer C,Yes,Yes,Yes,34.286174081285864,1.0620751607068493,11150.081648904805
Month-to-Month,Offer A,No,No,No,56.06336089602847,4.327712761861582,4056.4351631527234
One Year,Offer E,Yes,Yes,Yes,15.055871806192103,8.57259606276383,919.9819935297619
One Year,Offer A,No Internet,No Internet,No Internet,60.965898128547074,2.7881260215629666,1194.5956019432967
Two Years,Offer A,No Internet,No Internet,No Internet,31.65510951891098,3.5707414753827194,3521.759540303885
Month-to-Month,Offer E,No,No,No,38.05071804790765,4.101342686477244,9289.524828001504
Month-to-Month,Offer A,No,No,No,34.697562727923156,7.116122972476583,2351.879784525902
One Year,Offer A,Yes,Yes,Yes,59.95283793038518,3.5160206574853934,10891.864335072058
Two Years,Offer B,No,No,No,53.382102249900605,3.0211614877598123,7356.6479504067975
Month-to-Month,Offer A,No Internet,No Internet,No Internet,6.3184818416900255,1.6037288090500537,3130.4489888940957
Two Years,Offer A,No,No,No,21.032052672546673,7.897898721504976,5896.307158215517
One Year,Offer A,No Internet,No Internet,No Internet,71.91566602795882,7.856159418318612,10424.976778878226
One Year,Offer B,Yes,Yes,Yes,27.356416769367005,0.8366706469986943,5739.460524078104
Month-to-Month,Offer C,Yes,Yes,Yes,29.625987500518587,4.537746241572413,5389.771948232399
One Year,Offer D,No Internet,No Internet,No Internet,67.64925610627044,5.991466438577729,7599.162580358935
Two Years,None,No,No,No,47.985711957840266,6.535237639383314,11215.805964330919
Month-to-Month,Offer A,No,No,No,34.90708988675344,9.590430417074202,2288.946281763835
One Year,Offer C,Yes,Yes,Yes,24.16624231565674,0.7511048755686606,5877.635181206829
Two Years,Offer D,Yes,Yes,Yes,39.49592800240026,3.9726128512336483,5989.518681527604
One Year,Offer B,No Internet,No Internet,No Internet,48.974339126745555,9.896912011649803,304.16589227172244
Month-to-Month,Offer D,No,No,No,1.558099226394472,5.403206483149569,808.5661580792162
Two Years,None,No Internet,No Internet,No Internet,45.37380119114948,5.194386453479641,3355.207994128392
